CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,BalanceSalaryRatio,TenureByAge,BalancePerProduct,ProductsPerTenure,ActiveWithCard,IsZeroBalance,Exited
0.4223698313831578,1,1.8861097520344416,-0.6803567608289596,-1.3412597452536033,-0.7721475822753598,0,1,1.6492788314474662,0,0,-0.03439071697643269,-0.9289377697487697,-1.1956582551366985,-0.3101247834749243,0,1,1
0.10407451466819112,0,-1.2880749526088866,-0.6803567608289596,0.7675198344502273,-0.7721475822753598,1,1,1.704018808490839,0,1,-0.031365019556880945,-0.2844856810843719,1.0615562456163299,-0.3101247834749243,1,0,0
0.18621524156237607,1,0.2990173997127776,1.7405103923665113,0.5075315879417156,-0.7721475822753598,1,1,0.0014280374284187294,0,1,-0.029158770736050783,1.1739410353297874,0.7832676820829206,-0.7808446550140876,1,0,0
-0.5530513004852884,1,-0.1242072275729995,1.394672227624301,-1.3412597452536033,-0.7721475822753598,1,0,-0.8958536471063512,0,0,-0.03439071697643269,1.1531382090131312,-1.1956582551366985,-0.753946376640421,0,1,0
1.0178901013659987,0,-1.499687266251775,0.35715773339767076,-1.3412597452536033,0.8788824674297182,0,1,-1.1402215140198797,0,0,-0.03439071697643269,1.1531382090131312,-1.1956582551366985,-0.2044529755783775,0,1,0
0.3094263319036535,0,-0.33581954121588803,1.7405103923665113,0.6837181349949066,-0.7721475822753598,1,0,-0.32370902384323835,0,0,-0.027353477470840236,1.6124871036268678,0.9718558269386872,-0.7808446550140876,0,0,1
2.0549167784050835,1,-0.9706564821445537,0.35715773339767076,-0.22911210871779805,0.8788824674297182,0,0,-0.8755179342092957,0,0,-0.028085816464679034,0.7203052098439903,-0.6004429475891461,-0.2044529755783775,0,0,1
-2.257471383539626,1,-0.4416256980373323,-1.3720330903133797,0.9321039122352045,0.8788824674297182,0,0,0.3841487765840532,1,0,-0.029111200025873283,-1.2074047216407935,0.021033489832060052,1.9089831823525596,0,0,0
-1.4668668871830959,0,-0.5474318548587765,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,0,0,-0.14316043659563094,0,0,-0.03439071697643269,-1.1981755312352291,-1.1956582551366985,1.9089831823525596,0,1,0
-0.9124169806473476,1,-2.0287180503589965,-0.33451859608674944,-1.3412597452536033,-0.7721475822753598,1,1,-1.105460675698626,0,0,-0.03439071697643269,0.6845793114998707,-1.1956582551366985,-0.45806531453008986,1,1,0
-0.8405438446149357,1,-0.01840107075155523,-1.3720330903133797,0.2826088472192271,-0.7721475822753598,0,0,0.5973525836998427,1,0,-0.030962130068762698,-1.2397068880602682,0.5425128508078478,0.4295778718009036,0,0,1
0.21701801414769542,0,-1.8171057367161079,1.394672227624301,0.6859572740095512,-0.7721475822753598,1,1,1.0324311403008153,1,0,-0.030779888096183167,3.0199657532556854,0.9742525767468239,-0.753946376640421,1,0,0
0.001398606050459944,1,-0.33581954121588803,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,0,-1.4361988285211293,0,0,-0.03439071697643269,1.2981957546806269,-1.1956582551366985,-0.45806531453008986,0,1,0
0.4839753765537965,1,0.2990173997127776,1.048834062882091,0.35010245071156915,-0.7721475822753598,1,0,-0.5832245801814229,1,0,-0.02720505967297773,0.6330675510967216,0.6147572626834533,-0.7210707030726065,0,0,1
0.27862355931833416,0,1.8861097520344416,-1.3720330903133797,0.13115570868725968,-0.7721475822753598,0,1,-1.697497081370096,0,0,0.10563940011154742,-1.3299301804732837,0.3803990747787157,0.4295778718009036,0,0,0
0.7201299663745783,1,-0.6532380116802209,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,1,1,-0.4061667582062976,0,1,-0.03439071697643269,-0.5043575701581074,-1.1956582551366985,0.4295778718009036,1,1,0
0.5045105582773427,0,-1.1822687957874423,1.394672227624301,0.7452928222957248,0.8788824674297182,1,0,1.1231620929779973,0,1,-0.030791580383731438,2.078505310685087,-0.07894677960228594,-0.45806531453008986,0,0,0
-1.6414159318332389,1,-0.7590441685016651,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,1,1,-0.34086660594001733,0,0,-0.03439071697643269,-1.1780391158049073,-1.1956582551366985,1.9089831823525596,1,1,0
0.011666196912233062,1,-0.5474318548587765,-1.71787125505559,1.6326237051128025,0.8788824674297182,0,1,-1.1057863874633111,0,0,-0.01150147257810093,-1.530426385835541,0.39594783597009947,4.867793803455871,0,0,1
-1.3539233877035917,0,-1.3938811094303307,-1.3720330903133797,0.8471999806528061,-0.7721475822753598,1,1,0.7493042708453533,0,0,-0.030051038475981357,-1.0997308335758775,1.1468449989604999,0.4295778718009036,1,0,0
-1.5182048414919616,1,0.5106297133556661,-1.71787125505559,-1.3412597452536033,-0.7721475822753598,0,0,-0.27338115091849124,0,0,-0.03439071697643269,-1.530426385835541,-1.1956582551366985,1.9089831823525596,0,1,0
1.058960464813091,0,-0.5474318548587765,0.011319568655460683,0.007358799289496161,0.8788824674297182,0,0,-1.431304956947565,1,0,-0.013395246509507403,0.13082788716601781,-0.47388501623928325,-0.06355723171631505,0,0,0
-0.7584031177207508,1,-0.4416256980373323,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,1,-0.9071801516685474,0,0,-0.03439071697643269,0.40770359933294426,-1.1956582551366985,-0.2044529755783775,1,1,0
-0.9226845715091206,0,-0.5474318548587765,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,1,0,-1.685058832583257,0,0,-0.03439071697643269,-1.1981755312352291,-1.1956582551366985,1.9089831823525596,0,1,0
-0.26555875635564113,1,1.4628851247486645,-0.6803567608289596,0.5679165384132772,-0.7721475822753598,1,0,0.1770860660165567,1,0,-0.02948046709892112,-0.8843830574460458,0.8479030698415622,-0.3101247834749243,0,0,1
1.3156502363574192,1,-0.9706564821445537,1.394672227624301,1.6400373978897786,0.8788824674297182,1,0,1.574318570408656,1,0,-0.029946210053633238,1.8456710076837561,0.39991560363092554,-0.45806531453008986,0,0,0
0.9254817836100406,0,-0.9706564821445537,1.048834062882091,-1.3412597452536033,0.8788824674297182,0,0,-0.2386082814881568,0,1,-0.03439071697643269,1.4705490750705008,-1.1956582551366985,-0.3923139673944608,0,1,0
-0.6557272091030196,1,0.19321124289133332,0.35715773339767076,0.7311213131076408,0.8788824674297182,1,0,-1.0228130590487667,1,0,-0.02026110250308872,0.13082788716601781,-0.0865312934947693,-0.2044529755783775,0,0,0
-0.7892058903060701,1,-0.9706564821445537,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,1,-0.14619698390933097,0,0,-0.03439071697643269,-0.7801825206090305,-1.1956582551366985,0.9227129753181221,1,1,0
0.9665521470571331,1,0.7222420269985547,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,0,0.22355526584040283,0,0,-0.03439071697643269,0.6963612566984634,-1.1956582551366985,-0.45806531453008986,0,1,0
-0.02940416653485941,0,-0.7590441685016651,-0.6803567608289596,1.4157183578322314,0.8788824674297182,0,0,-0.17561618416252808,1,0,-0.025711081670846014,-0.47326457574363984,0.27986128527395254,0.4295778718009036,0,0,0
-1.5182048414919616,0,-0.5474318548587765,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,1,-0.3439068148956117,0,0,-0.03439071697643269,0.4630787417663297,-1.1956582551366985,-0.2044529755783775,1,1,0
0.7714679206834438,0,0.40482355653422186,1.7405103923665113,-1.3412597452536033,-0.7721475822753598,0,1,-0.11445891815369921,0,0,-0.03439071697643269,1.1124781393942116,-1.1956582551366985,-0.7808446550140876,0,1,0
0.35049669535074596,0,-0.23001338439444377,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,1,0,-0.9779431249131926,0,1,-0.03439071697643269,-0.6123648139136268,-1.1956582551366985,0.4295778718009036,0,1,0
-1.138303979606356,1,-0.1242072275729995,-0.6803567608289596,0.934740502513953,0.8788824674297182,1,0,0.8250960733219491,0,0,-0.03001030496507008,-0.6359048542193169,0.02244457847001329,0.4295778718009036,0,0,0
0.1554124689770567,0,1.1454666542843317,1.048834062882091,-1.3412597452536033,-0.7721475822753598,1,1,-1.070829738482667,0,1,-0.03439071697643269,0.2936959531465628,-1.1956582551366985,-0.7210707030726065,1,1,1
-0.01913657567308629,1,-0.6532380116802209,-0.6803567608289596,0.21321189378434138,0.8788824674297182,1,1,0.8145216002592642,1,0,-0.031386627865106244,-0.5043575701581074,-0.3637135705389444,0.4295778718009036,1,0,0
-0.9432197532326669,0,1.6744974383915532,0.7029958981398808,0.6416630480071434,0.8788824674297182,1,1,0.27743249030793943,0,0,-0.029543263658042017,-0.07682889695917695,-0.13440886570300625,-0.3101247834749243,1,0,0
-0.768670708582524,0,-1.076462638965998,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,0,1.482087042010446,0,1,-0.03439071697643269,1.5705815904340354,-1.1956582551366985,-0.3923139673944608,0,1,0
0.7817355115452169,0,0.19321124289133332,-1.0261949255711695,0.44926294278136564,-0.7721475822753598,0,1,1.3045744789848392,0,0,-0.031485659952644705,-0.976674961501688,0.7208975642853808,-0.06355723171631505,0,0,0
1.5826075987635202,0,-0.23001338439444377,-0.6803567608289596,0.6901123571014456,-0.7721475822753598,1,0,-0.44724201079217013,0,1,-0.026661643791744863,-0.6123648139136268,0.9787001320518572,-0.3101247834749243,0,0,0
-0.5633188913470616,0,-0.7590441685016651,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,1,-1.0269008463139053,0,0,-0.03439071697643269,1.641059044440162,-1.1956582551366985,-0.45806531453008986,1,1,0
0.8228058749923094,1,-0.6532380116802209,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,1,1,0.4577057569578819,0,0,-0.03439071697643269,-1.1884034472763965,-1.1956582551366985,1.9089831823525596,1,1,0
-1.302585433394726,1,-0.5474318548587765,1.048834062882091,0.9286737279097751,-0.7721475822753598,1,1,1.495640347936022,1,0,-0.030924665924740965,1.1275804509669531,1.2340536031736278,-0.7210707030726065,1,0,0
0.8330734658540825,0,-0.01840107075155523,0.7029958981398808,0.6049722446032588,-0.7721475822753598,1,1,0.9713230449117091,0,0,-0.030846282177333022,0.5046100985913685,0.8875670907533246,-0.6799761111128383,1,0,0
-1.559275204939054,1,-1.6054934230732194,1.048834062882091,0.6493124310193348,-0.7721475822753598,1,1,0.5556717652902272,1,0,-0.03011189332596527,2.190783185687951,0.9350283392914558,-0.7210707030726065,1,0,0
-0.5427837096235153,1,-1.7112995798946635,-1.71787125505559,0.4261401114608147,0.8788824674297182,1,1,1.5254074041691692,0,1,-0.031716533355327536,-1.530426385835541,-0.24975555776590366,4.867793803455871,1,0,0
-1.9391760668246594,1,1.1454666542843317,1.394672227624301,0.6196607675550604,-0.7721475822753598,0,0,-0.7597786648502445,0,0,-0.02457388645077059,0.521711245519326,0.9032895243924567,-0.753946376640421,0,0,1
-0.7584031177207508,0,1.5686912815701088,0.35715773339767076,-0.6120745568633965,2.5299125171347963,0,1,-0.5719507335169434,0,0,-0.03132247137846039,-0.2618322137252597,-0.9354876495393342,0.21823425600780985,0,0,1
-1.0253604801268519,1,-0.6532380116802209,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,0,0,0.5394696973639379,0,1,-0.03439071697643269,-0.5043575701581074,-1.1956582551366985,0.4295778718009036,0,1,0
-1.7132890678656507,0,0.40482355653422186,0.011319568655460683,0.896840498618084,-0.7721475822753598,1,0,1.6044603346623107,0,0,-0.031084149687531402,-0.20897412322066464,1.1999796641737572,-0.5566923352335337,0,0,1
-0.02940416653485941,0,-1.1822687957874423,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,0,1.3720817294938308,0,1,-0.03439071697643269,-0.7284415643865125,-1.1956582551366985,0.9227129753181221,0,1,0
-0.3168967106645067,0,-1.2880749526088866,0.35715773339767076,0.28048420033827487,0.8788824674297182,1,0,-0.9043708005161881,1,0,-0.024883010502098825,0.9614550236667971,-0.3277098015072924,-0.2044529755783775,0,0,0
0.9562845561953599,1,-0.33581954121588803,1.048834062882091,-0.21034063271832837,0.8788824674297182,0,1,0.0948225730377901,0,0,-0.03135235428154762,0.9839044057343861,-0.5903965567206203,-0.3923139673944608,0,0,0
-0.5838540730706078,0,-0.7590441685016651,-1.71787125505559,0.22772475309102033,-0.7721475822753598,1,0,1.7285751739446227,0,0,-0.03215541649440362,-1.530426385835541,0.48376551926156947,1.9089831823525596,0,0,0
1.7160862799665706,1,0.40482355653422186,1.048834062882091,-1.3412597452536033,-0.7721475822753598,0,0,-0.6074850500973744,0,0,-0.03439071697643269,0.5838972343482612,-1.1956582551366985,-0.7210707030726065,0,1,1
-0.08074212084372501,0,-0.01840107075155523,0.7029958981398808,-1.3412597452536033,0.8788824674297182,1,0,-1.5628089895723971,0,0,-0.03439071697643269,0.5046100985913685,-1.1956582551366985,-0.3101247834749243,0,1,0
-0.8816142080620282,1,-1.499687266251775,0.7029958981398808,0.03275838846861948,0.8788824674297182,0,0,1.4498185612718524,0,0,-0.03226262647304648,1.6003989748212428,-0.4602912955962896,-0.3101247834749243,0,0,0
0.13487728725351047,0,1.8861097520344416,0.011319568655460683,2.1934375794956735,-0.7721475822753598,0,1,-0.4562278543644661,0,1,-0.020848273318888274,-0.5279453590242553,2.5878429386284463,-0.5566923352335337,0,0,1
-1.990514021133525,1,-0.8648503253231095,1.394672227624301,1.0713552969591726,-0.7721475822753598,1,1,0.6112715307231409,0,1,-0.029326826850838685,1.740167964136278,1.3867783875694095,-0.753946376640421,1,0,0
1.0794956465366374,0,-0.33581954121588803,-1.71787125505559,0.5211221313314054,0.8788824674297182,1,1,0.2973648995049322,1,0,-0.02988227083965784,-1.530426385835541,-0.1989217023392449,4.867793803455871,1,0,0
-0.7276003451354315,1,0.19321124289133332,-1.71787125505559,1.020325662291822,-0.7721475822753598,1,1,-1.3573336879479914,1,0,-0.0045582278523217,-1.530426385835541,1.3321568270953412,1.9089831823525596,1,0,1
2.003578824096218,1,-0.7590441685016651,1.048834062882091,1.347433123015501,-0.7721475822753598,1,0,0.8774512753087916,0,0,-0.029319160350656973,1.2886717744095286,1.6822890603340983,-0.7210707030726065,0,0,0
0.21701801414769542,1,-0.6532380116802209,0.7029958981398808,0.40235306220465566,0.8788824674297182,1,1,-1.2894954947573227,0,0,-0.015612224651499045,0.8637341840784702,-0.2624862558976329,-0.3101247834749243,1,0,0
-0.9226845715091206,0,-0.7590441685016651,1.394672227624301,-1.3412597452536033,-0.7721475822753598,0,1,1.447503357411312,0,1,-0.03439071697643269,1.641059044440162,-1.1956582551366985,-0.753946376640421,0,1,0
1.2848474637720997,0,-1.076462638965998,0.011319568655460683,-1.3412597452536033,-0.7721475822753598,1,0,1.630975852893398,0,0,-0.03439071697643269,0.40770359933294426,-1.1956582551366985,-0.5566923352335337,0,1,1
1.058960464813091,1,-0.8648503253231095,0.35715773339767076,1.565681299464095,-0.7721475822753598,1,1,1.0688524460391442,0,0,-0.029279854832242155,0.649969847479005,1.9158995113191464,-0.6271402071645649,1,0,0
0.2991587410418804,0,-0.4416256980373323,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,1,1,-1.710484925168866,0,0,-0.03439071697643269,-0.5613613932512983,-1.1956582551366985,0.4295778718009036,1,1,0
-0.9329521623708938,0,-1.2880749526088866,-0.6803567608289596,1.1491863952026167,-0.7721475822753598,0,0,-0.6294479269066579,1,0,-0.02337358940536219,-0.2844856810843719,1.4700879402867728,-0.3101247834749243,0,0,0
0.2991587410418804,1,0.5106297133556661,-0.6803567608289596,1.0591208311129756,-0.7721475822753598,1,0,-0.9045143020056613,0,0,-0.020315751963960554,-0.7551743917681468,1.3736827497024675,-0.3101247834749243,0,0,0
-1.3436557968418186,0,0.7222420269985547,0.35715773339767076,1.2314769620533863,0.8788824674297182,0,0,0.8184022432115301,0,1,-0.02942629636329841,-0.045901290812871455,0.18125630204251522,-0.2044529755783775,0,0,1
1.4593965084222427,0,-1.1822687957874423,-0.33451859608674944,0.41867718706635093,-0.7721475822753598,1,0,-1.4196673871882604,1,0,-0.007958212846056146,0.07354325706251584,0.688158907300606,-0.45806531453008986,0,0,1
-0.07047452998195189,0,-0.5474318548587765,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,1,-1.0251261705425105,0,1,-0.03439071697643269,0.4630787417663297,-1.1956582551366985,-0.2044529755783775,1,1,0
-0.060206939120178764,1,-0.6532380116802209,1.394672227624301,0.502824816325614,0.8788824674297182,0,0,0.7129406795578331,1,0,-0.03067992993968332,1.5477800611967594,-0.20871432484788063,-0.45806531453008986,0,0,0
-0.686529981688339,1,1.991915908855886,0.7029958981398808,0.7433171787487641,-0.7721475822753598,0,1,-0.5717265015418977,0,0,-0.025620960722413804,-0.1507406336817039,1.0356499887785489,-0.6799761111128383,0,0,0
1.3464530089427384,1,-0.5474318548587765,0.7029958981398808,0.1720997312976319,0.8788824674297182,1,1,1.2814972424924176,1,0,-0.03191665311183292,0.7953295963666416,-0.38571657412819305,-0.3101247834749243,1,0,0
-0.17315043859968307,0,-1.1822687957874423,-1.71787125505559,0.925313874466471,-0.7721475822753598,1,0,1.621950603079764,1,0,-0.03105945452314338,-1.530426385835541,1.2304572529501985,1.9089831823525596,0,0,0
1.1308336008455029,1,-0.1242072275729995,0.35715773339767076,1.5796874492990884,-0.7721475822753598,1,0,-0.5790743706401831,0,0,-0.022025235775806076,0.25861667739690714,1.9308915402687568,-0.6271402071645649,0,0,1
1.0692280556748643,1,-0.1242072275729995,0.7029958981398808,1.2379532913758022,0.8788824674297182,1,0,0.579915321907906,0,1,-0.028904281991091466,0.5567905212689817,0.18472239793013343,-0.3101247834749243,0,0,1
-1.7338242495891971,0,-0.33581954121588803,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,0,-0.9786369188701959,0,1,-0.03439071697643269,0.9839044057343861,-1.1956582551366985,-0.3923139673944608,0,1,0
-0.6762623908265658,1,-0.8648503253231095,0.011319568655460683,-1.3412597452536033,0.8788824674297182,1,0,-1.5585545104191223,0,1,-0.03439071697643269,0.286570475259914,-1.1956582551366985,-0.06355723171631505,0,1,0
0.3607642862125191,0,-0.01840107075155523,0.7029958981398808,-1.3412597452536033,-0.7721475822753598,1,0,-0.4793131115962753,0,0,-0.03439071697643269,0.5046100985913685,-1.1956582551366985,-0.6799761111128383,0,1,1
-0.255291165493868,1,0.9338543406414432,0.35715773339767076,1.4954447915688607,-0.7721475822753598,1,0,1.137531770682083,0,0,-0.029521981731315417,-0.10649415183420483,1.840719124696831,-0.6271402071645649,0,0,1
0.2067504232859223,1,-0.9706564821445537,-1.3720330903133797,0.9916244470973871,0.8788824674297182,1,1,1.3173586657487313,1,0,-0.03062147572401911,-1.1553044532222858,0.05288855322430982,1.9089831823525596,1,0,0
1.1000308282601836,1,-0.4416256980373323,0.7029958981398808,1.0279433146269614,-0.7721475822753598,0,0,0.5321580959567953,0,0,-0.0292455287109189,0.730725263527692,1.340310678487902,-0.6799761111128383,0,0,0
0.7817355115452169,0,0.8280481838199989,0.35715773339767076,0.29280780648856103,-0.7721475822753598,1,0,-0.6280367998661884,0,1,-0.02717109484951691,-0.07682889695917695,0.5534297047914981,-0.6271402071645649,0,0,0
0.2067504232859223,1,-0.7590441685016651,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,1,1,-0.2428692121057215,0,0,-0.03439071697643269,-1.1780391158049073,-1.1956582551366985,1.9089831823525596,1,1,0
0.11434210552996424,1,0.08740508606988905,0.011319568655460683,0.6632109582486576,0.8788824674297182,0,1,0.35403578237385264,1,0,-0.02966902427383413,-0.1122824942488444,-0.12287654247534542,-0.06355723171631505,0,0,0
-0.3066291198027336,0,-1.1822687957874423,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,0,1,0.9250057160445224,0,0,-0.03439071697643269,-0.32744915366199834,-1.1956582551366985,0.4295778718009036,0,1,0
0.011666196912233062,1,-0.01840107075155523,-1.3720330903133797,0.8628808232833404,0.8788824674297182,0,0,1.2918983978387764,1,0,-0.03079967590726105,-1.2397068880602682,-0.016014327225948775,1.9089831823525596,0,0,1
0.9152141927482674,0,-1.3938811094303307,1.048834062882091,0.2767823425356121,-0.7721475822753598,1,1,0.1155683898269973,0,1,-0.03009198594344293,1.9151380322417662,0.5362762241887641,-0.7210707030726065,1,0,0
1.8803677337549405,1,-1.1822687957874423,-1.3720330903133797,0.23647865807296325,0.8788824674297182,0,1,-0.8954597590568738,1,0,-0.02523749918950163,-1.1294339751110267,-0.35126132606461763,1.9089831823525596,0,0,0
-1.4155289328742304,0,0.6164358701771104,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,1,1,-0.7660475701370352,0,1,-0.03439071697643269,-0.7720276959870033,-1.1956582551366985,0.4295778718009036,1,1,0
1.223241918601461,0,-0.01840107075155523,1.394672227624301,0.8483377053413282,-0.7721475822753598,1,1,-0.867878179942872,0,0,-0.02208517623043776,1.0860490941419143,1.1480628069711207,-0.753946376640421,1,0,0
0.8433410567158557,0,0.2990173997127776,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,0,1.443823581671529,0,0,-0.03439071697643269,0.9035042932132547,-1.1956582551366985,-0.45806531453008986,0,1,0
0.08353933294464488,0,-1.7112995798946635,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,1,-0.2728357406401534,0,0,-0.03439071697643269,-0.5613613932512983,-1.1956582551366985,0.9227129753181221,1,1,0
-1.9699788394099786,0,0.2990173997127776,-1.3720330903133797,0.40670997857223073,0.8788824674297182,1,0,0.0038776758556464314,1,0,-0.029450999142173816,-1.2599896437190081,-0.26015445818436983,1.9089831823525596,0,0,0
-0.4093050284204648,0,0.6164358701771104,0.011319568655460683,0.5705395531961738,-0.7721475822753598,0,0,0.13306510970874041,0,1,-0.029358750571471005,-0.26642856942131143,0.8507107160558126,-0.5566923352335337,0,0,0
-1.1793743430534487,0,-0.9706564821445537,0.7029958981398808,0.48824342529891046,0.8788824674297182,1,1,-1.11702902298974,0,0,-0.020059220250112912,1.0954271424572455,-0.21651820524946527,-0.3101247834749243,1,0,0
-2.07265474802771,1,-1.6054934230732194,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,0,0,-0.08938329700653624,0,1,-0.03439071697643269,-0.600123992954668,-1.1956582551366985,0.9227129753181221,0,1,0
1.2437771003250073,0,1.6744974383915532,-1.0261949255711695,-1.3412597452536033,-0.7721475822753598,1,1,-1.3098108070781107,0,1,-0.03439071697643269,-1.1151128175851512,-1.1956582551366985,-0.06355723171631505,1,1,1
0.9665521470571331,1,0.08740508606988905,0.7029958981398808,1.773079056402644,0.8788824674297182,1,1,0.6629228256467962,1,0,-0.02799391316848436,0.4549750623858344,0.4711187686486863,-0.3101247834749243,1,0,0
-0.20395321118500243,1,-1.2880749526088866,1.394672227624301,-1.3412597452536033,0.8788824674297182,0,0,-1.181186917348926,0,0,-0.03439071697643269,2.207395728417967,-1.1956582551366985,-0.45806531453008986,0,1,0
0.6071864668950739,0,0.5106297133556661,-0.6803567608289596,0.36170442929921004,-0.7721475822753598,0,1,1.2848879228864578,0,0,-0.0316097951949972,-0.7551743917681468,0.6271758931356352,-0.3101247834749243,0,0,0
0.021933787774006182,1,-1.499687266251775,-0.6803567608289596,0.9158414495655121,0.8788824674297182,0,1,1.1969696342757299,0,0,-0.03059491988284167,-0.1886440884112049,0.012329909119006109,0.4295778718009036,0,0,0
-0.4093050284204648,0,-1.3938811094303307,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,0,-1.4959589166014668,0,0,-0.03439071697643269,-0.6690352813162141,-1.1956582551366985,0.9227129753181221,0,1,0
-2.3704148830191305,0,-1.3938811094303307,-1.0261949255711695,0.6473119263233437,-0.7721475822753598,0,1,0.5994374528488473,0,1,-0.030195833485163394,-0.6690352813162141,0.9328870210370132,-0.06355723171631505,0,0,0
1.4388613266986965,0,-1.6054934230732194,0.011319568655460683,1.1593428288222933,-0.7721475822753598,1,0,-0.7345461161933294,1,0,-0.022183301895126586,0.7953295963666416,1.480959275282102,-0.5566923352335337,0,0,0
0.4326374222449309,0,0.08740508606988905,1.048834062882091,0.7964930502422775,-0.7721475822753598,1,0,-0.7146782216392346,1,0,-0.024155003798575426,0.7386038407031736,1.0925688575785757,-0.7210707030726065,0,0,1
-1.1793743430534487,1,-0.23001338439444377,1.048834062882091,0.06506463383265157,-0.7721475822753598,1,0,-1.5885184234950582,0,0,0.008870971620763555,0.9177378059562298,0.30965591415254573,-0.7210707030726065,0,0,0
0.10407451466819112,0,-1.8171057367161079,0.35715773339767076,1.3749921973962573,0.8788824674297182,0,0,-0.17170066843031737,1,0,-0.025860517592362686,1.5031683735586099,0.2580648678624689,-0.2044529755783775,0,0,0
-0.01913657567308629,1,-0.4416256980373323,1.048834062882091,1.0621489844889533,0.8788824674297182,1,1,0.5178515379844096,0,1,-0.029138312000808506,1.0537469277224394,0.09063289834014693,-0.3923139673944608,1,0,0
-0.5633188913470616,1,-0.5474318548587765,1.048834062882091,-1.3412597452536033,-0.7721475822753598,1,0,-0.005687578955433832,0,1,-0.03439071697643269,1.1275804509669531,-1.1956582551366985,-0.7210707030726065,0,1,1
-0.20395321118500243,0,-0.01840107075155523,-1.71787125505559,0.5991051769922787,-0.7721475822753598,0,1,-0.7028525132321274,0,0,-0.025205072172354796,-1.530426385835541,0.8812870460223041,1.9089831823525596,0,0,1
-0.5735864822088347,0,-1.8171057367161079,-0.33451859608674944,0.3720960624735295,0.8788824674297182,1,0,-0.7599730805984372,1,0,-0.025811568676815513,0.49197012042722627,-0.27867963599285617,0.13369680969057252,0,0,1
-0.5222485278999691,0,0.6164358701771104,0.7029958981398808,-0.004272293012141045,0.8788824674297182,1,0,-0.29746080547042864,0,1,-0.029828378907729,0.23917055714438054,-0.48010991296522265,-0.3101247834749243,0,0,0
-1.6516835226950122,1,1.8861097520344416,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,1,1.5880600149820348,0,1,-0.03439071697643269,-0.7284415643865125,-1.1956582551366985,0.13369680969057252,1,1,0
0.23755319587124166,0,-0.33581954121588803,-1.71787125505559,-1.3412597452536033,0.8788824674297182,0,0,-0.31369669999326477,0,1,-0.03439071697643269,-1.530426385835541,-1.1956582551366985,4.867793803455871,0,1,0
0.5969188760333008,1,-0.7590441685016651,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,1,0,0.6673120880945578,0,1,-0.03439071697643269,-0.47326457574363984,-1.1956582551366985,0.4295778718009036,0,1,0
0.06300415122109865,1,-0.7590441685016651,0.7029958981398808,0.9274022109850233,0.8788824674297182,1,0,-1.1020815033219675,0,0,-0.017029295351096173,0.936284504378895,0.018517165143064323,-0.3101247834749243,0,0,0
-1.559275204939054,1,0.19321124289133332,-0.6803567608289596,1.145504491743255,-0.7721475822753598,1,1,-0.8177110705336709,1,0,-0.02116745740109548,-0.6997992493347616,1.4661468712633279,-0.3101247834749243,1,0,1
1.2745798729103266,1,0.6164358701771104,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,1,-1.14326433843397,0,1,-0.03439071697643269,0.7447696837100723,-1.1956582551366985,-0.45806531453008986,1,1,0
0.9254817836100406,1,-0.4416256980373323,-0.33451859608674944,1.4782202678557685,-0.7721475822753598,1,1,-0.2416978354273732,0,0,-0.025125315206242248,-0.2383397290565508,1.8222821836964747,-0.45806531453008986,1,0,0
0.2580883775947879,0,-0.7590441685016651,-1.71787125505559,0.9782895482862135,-0.7721475822753598,1,0,-0.6194614089138434,1,0,-0.024220268148143792,-1.530426385835541,1.2871618323590523,1.9089831823525596,0,0,1
0.34022910448897287,1,-1.1822687957874423,-1.71787125505559,0.8455872771696512,-0.7721475822753598,1,0,-0.7804430536982803,0,1,-0.023209414719881163,-1.530426385835541,1.1451187788649395,1.9089831823525596,0,0,1
